batch_size,kv_cache_size,prediction
170,128,2137
170,192,41859
170,256,42360
170,320,42406
170,384,42326
170,448,42388
170,512,42469
170,576,42480
170,640,42480
170,704,42405
170,768,42469
170,832,42361
170,896,42411
170,960,42385
170,1024,42419
170,1088,42479
170,1152,42480
170,1216,42461
170,1280,42456
170,1344,42415
170,1408,42443
170,1472,42426
170,1536,42406
170,1600,42519
170,1664,42559
170,1728,42517
170,1792,42525
170,1856,42566
170,1920,42543
170,1984,42482
170,2048,42435
171,0,2106
171,64,2130
171,128,2137
171,192,41859
171,256,42360
171,320,42406
171,384,42326
171,448,42388
171,512,42469
171,576,42480
171,640,42480
171,704,42405
171,768,42469
171,832,42361
171,896,42411
171,960,42385
171,1024,42419
171,1088,42479
171,1152,42480
171,1216,42461
171,1280,42456
171,1344,42415
171,1408,42443
171,1472,42426
171,1536,42406
171,1600,42519
171,1664,42559
171,1728,42517
171,1792,42525
171,1856,42566
171,1920,42543
171,1984,42482
171,2048,42435
172,0,2106
172,64,2130
172,128,2137
172,192,41859
172,256,42360
172,320,42406
172,384,42326
172,448,42388
172,512,42469
172,576,42480
172,640,42480
172,704,42405
172,768,42469
172,832,42361
172,896,42411
172,960,42385
172,1024,42419
172,1088,42479
172,1152,42480
172,1216,42461
172,1280,42456
172,1344,42415
172,1408,42443
172,1472,42426
172,1536,42406
172,1600,42519
172,1664,42559
172,1728,42517
172,1792,42525
172,1856,42566
172,1920,42543
172,1984,42482
172,2048,42435
173,0,2124
173,64,2136
173,128,2137
173,192,42253
173,256,43315
173,320,43272
173,384,43271
173,448,43310
173,512,43311
173,576,43366
173,640,43372
173,704,43343
173,768,43351
173,832,43343
173,896,43320
173,960,43337
173,1024,43344
173,1088,43367
173,1152,43386
173,1216,43340
173,1280,43394
173,1344,43388
173,1408,43404
173,1472,43382
173,1536,43385
173,1600,43439
173,1664,43454
173,1728,43462
173,1792,43495
173,1856,43472
173,1920,43466
173,1984,43539
173,2048,43503
174,0,2124
174,64,2136
174,128,2137
174,192,42253
174,256,43315
174,320,43272
174,384,43271
174,448,43310
174,512,43311
174,576,43366
174,640,43372
174,704,43343
174,768,43351
174,832,43343
174,896,43320
174,960,43337
174,1024,43344
174,1088,43367
174,1152,43386
174,1216,43340
174,1280,43394
174,1344,43388
174,1408,43404
174,1472,43382
174,1536,43385
174,1600,43439
174,1664,43454
174,1728,43462
174,1792,43495
174,1856,43472
174,1920,43466
174,1984,43539
174,2048,43503
175,0,2124
175,64,2136
175,128,2137
175,192,42253
175,256,43315
175,320,43272
175,384,43271
175,448,43310
175,512,43311
175,576,43366
175,640,43372
175,704,43343
175,768,43351
175,832,43343
175,896,43320
175,960,43337
175,1024,43344
175,1088,43367
175,1152,43386
175,1216,43340
175,1280,43394
175,1344,43388
175,1408,43404
175,1472,43382
175,1536,43385
175,1600,43439
175,1664,43454
175,1728,43462
175,1792,43495
175,1856,43472
175,1920,43466
175,1984,43539
175,2048,43503
176,0,2124
176,64,2136
176,128,2137
176,192,42253
176,256,43315
176,320,43272
176,384,43271
176,448,43310
176,512,43311
176,576,43366
176,640,43372
176,704,43343
176,768,43351
176,832,43343
176,896,43320
176,960,43337
176,1024,43344
176,1088,43367
176,1152,43386
176,1216,43340
176,1280,43394
176,1344,43388
176,1408,43404
176,1472,43382
176,1536,43385
176,1600,43439
176,1664,43454
176,1728,43462
176,1792,43495
176,1856,43472
176,1920,43466
176,1984,43539
176,2048,43503
177,0,2125
177,64,2136
177,128,2138
177,192,42363
177,256,43315
177,320,43272
177,384,43271
177,448,43310
177,512,43311
177,576,43366
177,640,43372
177,704,43343
177,768,43351
177,832,43343
177,896,43320
177,960,43337
177,1024,43344
177,1088,43367
177,1152,43386
177,1216,43340
177,1280,43394
177,1344,43388
177,1408,43404
177,1472,43382
177,1536,43385
177,1600,43439
177,1664,43454
177,1728,43462
177,1792,43495
177,1856,43472
177,1920,43466
177,1984,43539
177,2048,43503
178,0,2125
178,64,2136
178,128,2138
178,192,42363
178,256,43315
178,320,43272
178,384,43271
178,448,43310
178,512,43311
178,576,43366
178,640,43372
178,704,43343
178,768,43351
178,832,43343
178,896,43320
178,960,43337
178,1024,43344
178,1088,43367
178,1152,43386
178,1216,43340
178,1280,43394
178,1344,43388
178,1408,43404
178,1472,43382
178,1536,43385
178,1600,43439
178,1664,43454
178,1728,43462
178,1792,43495
178,1856,43472
178,1920,43466
178,1984,43539
178,2048,43503
179,0,2125
179,64,2136
179,128,2138
179,192,42363
179,256,43315
179,320,43272
179,384,43271
179,448,43310
179,512,43311
179,576,43366
179,640,43372
179,704,43343
179,768,43351
179,832,43343
179,896,43320
179,960,43337
179,1024,43344
179,1088,43367
179,1152,43386
179,1216,43340
179,1280,43394
179,1344,43388
179,1408,43404
179,1472,43382
179,1536,43385
179,1600,43439
179,1664,43454
179,1728,43462
179,1792,43495
179,1856,43472
179,1920,43466
179,1984,43539
179,2048,43503
180,0,2125
180,64,2136
180,128,2138
180,192,42363
180,256,43315
180,320,43272
180,384,43271
180,448,43310
180,512,43311
180,576,43366
180,640,43372
180,704,43343
180,768,43351
180,832,43343
180,896,43320
180,960,43337
180,1024,43344
180,1088,43367
180,1152,43386
180,1216,43340
180,1280,43394
180,1344,43388
180,1408,43404
180,1472,43382
180,1536,43385
180,1600,43439
180,1664,43454
180,1728,43462
180,1792,43495
180,1856,43472
180,1920,43466
180,1984,43539
180,2048,43503
181,0,2146
181,64,2144
181,128,2160
181,192,42567
181,256,45992
181,320,45675
181,384,45642
181,448,45826
181,512,45746
181,576,46001
181,640,45919
181,704,45990
181,768,45962
181,832,45826
181,896,45963
181,960,45809
181,1024,45834
181,1088,45785
181,1152,45819
181,1216,45762
181,1280,45747
181,1344,45758
181,1408,45779
181,1472,45862
181,1536,45814
181,1600,45837
181,1664,45842
181,1728,45873
181,1792,45905
181,1856,45905
181,1920,45991
181,1984,45970
181,2048,45938
182,0,2146
182,64,2144
182,128,2160
182,192,42567
182,256,45992
182,320,45675
182,384,45642
182,448,45826
182,512,45746
182,576,46001
182,640,45919
182,704,45990
182,768,45962
182,832,45826
182,896,45963
182,960,45809
182,1024,45834
182,1088,45785
182,1152,45819
182,1216,45762
182,1280,45747
182,1344,45758
182,1408,45779
182,1472,45862
182,1536,45814
182,1600,45837
182,1664,45842
182,1728,45873
182,1792,45905
182,1856,45905
182,1920,45991
182,1984,45970
182,2048,45938
183,0,2146
183,64,2144
183,128,2160
183,192,42567
183,256,45992
183,320,45675
183,384,45642
183,448,45826
183,512,45746
183,576,46001
183,640,45919
183,704,45990
183,768,45962
183,832,45826
183,896,45963
183,960,45809
183,1024,45834
183,1088,45785
183,1152,45819
183,1216,45762
183,1280,45747
183,1344,45758
183,1408,45779
183,1472,45862
183,1536,45814
183,1600,45837
183,1664,45842
183,1728,45873
183,1792,45905
183,1856,45905
183,1920,45991
183,1984,45970
183,2048,45938
184,0,2146
184,64,2144
184,128,2160
184,192,42567
184,256,45992
184,320,45675
184,384,45642
184,448,45826
184,512,45746
184,576,46001
184,640,45919
184,704,45990
184,768,45962
184,832,45826
184,896,45963
184,960,45809
184,1024,45834
184,1088,45785
184,1152,45819
184,1216,45762
184,1280,45747
184,1344,45758
184,1408,45779
184,1472,45862
184,1536,45814
184,1600,45837
184,1664,45842
184,1728,45873
184,1792,45905
184,1856,45905
184,1920,45991
184,1984,45970
184,2048,45938
185,0,2146
185,64,2143
185,128,2159
185,192,42378
185,256,45992
185,320,45675
185,384,45642
185,448,45826
185,512,45746
185,576,46001
185,640,45919
185,704,45990
185,768,45962
185,832,45826
185,896,45963
185,960,45809
185,1024,45834
185,1088,45785
185,1152,45819
185,1216,45762
185,1280,45747
185,1344,45758
185,1408,45779
185,1472,45862
185,1536,45814
185,1600,45837
185,1664,45842
185,1728,45873
185,1792,45905
185,1856,45905
185,1920,45991
185,1984,45970
185,2048,45938
186,0,2146
186,64,2143
186,128,2159
186,192,42378
186,256,45992
186,320,45675
186,384,45642
186,448,45826
186,512,45746
186,576,46001
186,640,45919
186,704,45990
186,768,45962
186,832,45826
186,896,45963
186,960,45809
186,1024,45834
186,1088,45785
186,1152,45819
186,1216,45762
186,1280,45747
186,1344,45758
186,1408,45779
186,1472,45862
186,1536,45814
186,1600,45837
186,1664,45842
186,1728,45873
186,1792,45905
186,1856,45905
186,1920,45991
186,1984,45970
186,2048,45938
187,0,2146
187,64,2143
187,128,2159
187,192,42378
187,256,45992
187,320,45675
187,384,45642
187,448,45826
187,512,45746
187,576,46001
187,640,45919
187,704,45990
187,768,45962
187,832,45826
187,896,45963
187,960,45809
187,1024,45834
187,1088,45785
187,1152,45819
187,1216,45762
187,1280,45747
187,1344,45758
187,1408,45779
187,1472,45862
187,1536,45814
187,1600,45837
187,1664,45842
187,1728,45873
187,1792,45905
187,1856,45905
187,1920,45991
187,1984,45970
187,2048,45938
188,0,2146
188,64,2143
188,128,2159
188,192,42378
188,256,45992
188,320,45675
188,384,45642
188,448,45826
188,512,45746
188,576,46001
188,640,45919
188,704,45990
188,768,45962
188,832,45826
188,896,45963
188,960,45809
188,1024,45834
188,1088,45785
188,1152,45819
188,1216,45762
188,1280,45747
188,1344,45758
188,1408,45779
188,1472,45862
188,1536,45814
188,1600,45837
188,1664,45842
188,1728,45873
188,1792,45905
188,1856,45905
188,1920,45991
188,1984,45970
188,2048,45938
189,0,2093
189,64,2091
189,128,2099
189,192,38709
189,256,47052
189,320,47017
189,384,47029
189,448,46998
189,512,47002
189,576,47055
189,640,47085
189,704,47079
189,768,47059
189,832,47047
189,896,47072
189,960,47134
189,1024,47108
189,1088,47091
189,1152,47123
189,1216,47101
189,1280,47102
189,1344,47093
189,1408,47101
189,1472,47087
189,1536,47112
189,1600,47150
189,1664,47136
189,1728,47262
189,1792,47282
189,1856,47284
189,1920,47286
189,1984,47293
189,2048,47241
190,0,2093
190,64,2091
190,128,2099
190,192,38709
190,256,47052
190,320,47017
190,384,47029
190,448,46998
190,512,47002
190,576,47055
190,640,47085
190,704,47079
190,768,47059
190,832,47047
190,896,47072
190,960,47134
190,1024,47108
190,1088,47091
190,1152,47123
190,1216,47101
190,1280,47102
190,1344,47093
190,1408,47101
190,1472,47087
190,1536,47112
190,1600,47150
190,1664,47136
190,1728,47262
190,1792,47282
190,1856,47284
190,1920,47286
190,1984,47293
190,2048,47241
191,0,2093
191,64,2091
191,128,2099
191,192,38709
191,256,47052
191,320,47017
191,384,47029
191,448,46998
191,512,47002
191,576,47055
191,640,47085
191,704,47079
191,768,47059
191,832,47047
191,896,47072
191,960,47134
191,1024,47108
191,1088,47091
191,1152,47123
191,1216,47101
191,1280,47102
191,1344,47093
191,1408,47101
191,1472,47087
191,1536,47112
191,1600,47150
191,1664,47136
191,1728,47262
191,1792,47282
191,1856,47284
191,1920,47286
191,1984,47293
191,2048,47241
192,0,2093
192,64,2091
192,128,2099
192,192,38709
192,256,47052
192,320,47017
192,384,47029
192,448,46998
192,512,47002
192,576,47055
192,640,47085
192,704,47079
192,768,47059
192,832,47047
192,896,47072
192,960,47134
192,1024,47108
192,1088,47091
192,1152,47123
192,1216,47101
192,1280,47102
192,1344,47093
192,1408,47101
192,1472,47087
192,1536,47112
192,1600,47150
192,1664,47136
192,1728,47262
192,1792,47282
192,1856,47284
192,1920,47286
192,1984,47293
192,2048,47241
193,0,2093
193,64,2091
193,128,2099
193,192,32821
193,256,47052
193,320,47017
193,384,47029
193,448,46998
193,512,47002
193,576,47055
193,640,47085
193,704,47079
193,768,47059
193,832,47047
193,896,47072
193,960,47134
193,1024,47108
193,1088,47091
193,1152,47123
193,1216,47101
193,1280,47102
193,1344,47093
193,1408,47101
193,1472,47087
193,1536,47112
193,1600,47150
193,1664,47136
193,1728,47262
193,1792,47282
193,1856,47284
193,1920,47286
193,1984,47293
193,2048,47241
194,0,2093
194,64,2091
194,128,2099
194,192,32821
194,256,47052
194,320,47017
194,384,47029
194,448,46998
194,512,47002
194,576,47055
194,640,47085
194,704,47079
194,768,47059
194,832,47047
194,896,47072
194,960,47134
194,1024,47108
194,1088,47091
194,1152,47123
194,1216,47101
194,1280,47102
194,1344,47093
194,1408,47101
194,1472,47087
194,1536,47112
194,1600,47150
194,1664,47136
194,1728,47262
194,1792,47282
194,1856,47284
194,1920,47286
194,1984,47293
194,2048,47241
195,0,2093
195,64,2091
195,128,2099
195,192,32821
195,256,47052
195,320,47017
195,384,47029
195,448,46998
195,512,47002
195,576,47055
195,640,47085
195,704,47079
195,768,47059
195,832,47047
195,896,47072
195,960,47134
195,1024,47108
195,1088,47091
195,1152,47123
195,1216,47101
195,1280,47102
195,1344,47093
195,1408,47101
195,1472,47087
195,1536,47112
195,1600,47150
195,1664,47136
195,1728,47262
195,1792,47282
195,1856,47284
195,1920,47286
195,1984,47293
195,2048,47241
196,0,2093
196,64,2091
196,128,2099
196,192,32821
196,256,47052
196,320,47017
196,384,47029
196,448,46998
196,512,47002
196,576,47055
196,640,47085
196,704,47079
196,768,47059
196,832,47047
196,896,47072
196,960,47134
196,1024,47108
196,1088,47091
196,1152,47123
196,1216,47101
196,1280,47102
196,1344,47093
196,1408,47101
196,1472,47087
196,1536,47112
196,1600,47150
196,1664,47136
196,1728,47262
196,1792,47282
196,1856,47284
196,1920,47286
196,1984,47293
196,2048,47241
197,0,2103
197,64,2102
197,128,2100
197,192,9865
197,256,49323
197,320,49281
197,384,49276
197,448,49269
197,512,49246
197,576,49239
197,640,49317
197,704,49311
197,768,49415
197,832,49374
197,896,49324
197,960,49371
197,1024,49360
197,1088,49347
197,1152,49341
197,1216,49370
197,1280,49360
197,1344,49378
197,1408,49386
197,1472,49386
197,1536,49394
197,1600,49454
197,1664,49411
197,1728,49439
197,1792,49423
197,1856,49531
197,1920,49557
197,1984,49506
197,2048,49485
198,0,2103
198,64,2102
198,128,2100
198,192,9865
198,256,49323
198,320,49281
198,384,49276
198,448,49269
198,512,49246
198,576,49239
198,640,49317
198,704,49311
198,768,49415
198,832,49374
198,896,49324
198,960,49371
198,1024,49360
198,1088,49347
198,1152,49341
198,1216,49370
198,1280,49360
198,1344,49378
198,1408,49386
198,1472,49386
198,1536,49394
198,1600,49454
198,1664,49411
198,1728,49439
198,1792,49423
198,1856,49531
198,1920,49557
198,1984,49506
198,2048,49485
199,0,2103
199,64,2102
199,128,2100
199,192,9865
199,256,49323
199,320,49281
199,384,49276
199,448,49269
199,512,49246
199,576,49239
199,640,49317
199,704,49311
199,768,49415
199,832,49374
199,896,49324
199,960,49371
199,1024,49360
199,1088,49347
199,1152,49341
199,1216,49370
199,1280,49360
199,1344,49378
199,1408,49386
199,1472,49386
199,1536,49394
199,1600,49454
199,1664,49411
199,1728,49439
199,1792,49423
199,1856,49531
199,1920,49557
199,1984,49506
199,2048,49485
200,0,2103
200,64,2102
200,128,2100
200,192,9865
200,256,49323
200,320,49281
200,384,49276
200,448,49269
200,512,49246
200,576,49239
200,640,49317
200,704,49311
200,768,49415
200,832,49374
200,896,49324
200,960,49371
200,1024,49360
200,1088,49347
200,1152,49341
200,1216,49370
200,1280,49360
200,1344,49378
200,1408,49386
200,1472,49386
200,1536,49394
200,1600,49454
200,1664,49411
200,1728,49439
200,1792,49423
200,1856,49531
200,1920,49557
200,1984,49506
200,2048,49485
201,0,2103
201,64,2102
201,128,2100
201,192,6130
201,256,49323
201,320,49281
201,384,49276
201,448,49269
201,512,49246
201,576,49239
201,640,49317
201,704,49311
201,768,49415
201,832,49374
201,896,49324
201,960,49371
201,1024,49360
201,1088,49347
201,1152,49341
201,1216,49370
201,1280,49360
201,1344,49378
201,1408,49386
201,1472,49386
201,1536,49394
201,1600,49454
201,1664,49411
201,1728,49439
201,1792,49423
201,1856,49531
201,1920,49557
201,1984,49506
201,2048,49485
202,0,2103
202,64,2102
202,128,2100
202,192,6130
202,256,49323
202,320,49281
202,384,49276
202,448,49269
202,512,49246
202,576,49239
202,640,49317
202,704,49311
202,768,49415
202,832,49374
202,896,49324
202,960,49371
202,1024,49360
202,1088,49347
202,1152,49341
202,1216,49370
202,1280,49360
202,1344,49378
202,1408,49386
202,1472,49386
202,1536,49394
202,1600,49454
202,1664,49411
202,1728,49439
202,1792,49423
202,1856,49531
202,1920,49557
202,1984,49506
202,2048,49485
203,0,2103
203,64,2102
203,128,2100
203,192,6130
203,256,49323
203,320,49281
203,384,49276
203,448,49269
203,512,49246
203,576,49239
203,640,49317
203,704,49311
203,768,49415
203,832,49374
203,896,49324
203,960,49371
203,1024,49360
203,1088,49347
203,1152,49341
203,1216,49370
203,1280,49360
203,1344,49378
203,1408,49386
203,1472,49386
203,1536,49394
203,1600,49454
203,1664,49411
203,1728,49439
203,1792,49423
203,1856,49531
203,1920,49557
203,1984,49506
203,2048,49485
204,0,2103
204,64,2102
204,128,2100
204,192,6130
204,256,49323
204,320,49281
204,384,49276
204,448,49269
204,512,49246
204,576,49239
204,640,49317
204,704,49311
204,768,49415
204,832,49374
204,896,49324
204,960,49371
204,1024,49360
204,1088,49347
204,1152,49341
204,1216,49370
204,1280,49360
204,1344,49378
204,1408,49386
204,1472,49386
204,1536,49394
204,1600,49454
204,1664,49411
204,1728,49439
204,1792,49423
204,1856,49531
204,1920,49557
204,1984,49506
204,2048,49485
205,0,2110
205,64,2103
205,128,2095
205,192,4567
205,256,50748
205,320,50719
205,384,50692
205,448,50702
205,512,50687
205,576,50679
205,640,50730
205,704,50738
205,768,50729
205,832,50797
205,896,50748
205,960,50769
205,1024,50743
205,1088,50766
205,1152,50792
205,1216,50791
205,1280,50788
205,1344,50789
205,1408,50786
205,1472,50863
205,1536,50824
205,1600,50809
205,1664,50799
205,1728,50818
205,1792,50823
205,1856,50873
205,1920,50925
205,1984,50933
205,2048,50969
206,0,2110
206,64,2103
206,128,2095
206,192,4567
206,256,50748
206,320,50719
206,384,50692
206,448,50702
206,512,50687
206,576,50679
206,640,50730
206,704,50738
206,768,50729
206,832,50797
206,896,50748
206,960,50769
206,1024,50743
206,1088,50766
206,1152,50792
206,1216,50791
206,1280,50788
206,1344,50789
206,1408,50786
206,1472,50863
206,1536,50824
206,1600,50809
206,1664,50799
206,1728,50818
206,1792,50823
206,1856,50873
206,1920,50925
206,1984,50933
206,2048,50969
207,0,2110
207,64,2103
207,128,2095
207,192,4567
207,256,50748
207,320,50719
207,384,50692
207,448,50702
207,512,50687
207,576,50679
207,640,50730
207,704,50738
207,768,50729
207,832,50797
207,896,50748
207,960,50769
207,1024,50743
207,1088,50766
207,1152,50792
207,1216,50791
207,1280,50788
207,1344,50789
207,1408,50786
207,1472,50863
207,1536,50824
207,1600,50809
207,1664,50799
207,1728,50818
207,1792,50823
207,1856,50873
207,1920,50925
207,1984,50933
207,2048,50969
208,0,2110
208,64,2103
208,128,2095
208,192,4567
208,256,50748
208,320,50719
208,384,50692
208,448,50702
208,512,50687
208,576,50679
208,640,50730
208,704,50738
208,768,50729
208,832,50797
208,896,50748
208,960,50769
208,1024,50743
208,1088,50766
208,1152,50792
208,1216,50791
208,1280,50788
208,1344,50789
208,1408,50786
208,1472,50863
208,1536,50824
208,1600,50809
208,1664,50799
208,1728,50818
208,1792,50823
208,1856,50873
208,1920,50925
208,1984,50933
208,2048,50969
209,0,2110
209,64,2103
209,128,2096
209,192,3697
209,256,50748
209,320,50719
209,384,50692
209,448,50702
209,512,50687
209,576,50679
209,640,50730
209,704,50738
209,768,50729
209,832,50797
209,896,50748
209,960,50769
209,1024,50743
209,1088,50766
209,1152,50792
209,1216,50791
209,1280,50788
209,1344,50789
209,1408,50786
209,1472,50863
209,1536,50824
209,1600,50809
209,1664,50799
209,1728,50818
209,1792,50823
209,1856,50873
209,1920,50925
209,1984,50933
209,2048,50969
210,0,2110
210,64,2103
210,128,2096
210,192,3697
210,256,50748
210,320,50719
210,384,50692
210,448,50702
210,512,50687
210,576,50679
210,640,50730
210,704,50738
210,768,50729
210,832,50797
210,896,50748
210,960,50769
210,1024,50743
210,1088,50766
210,1152,50792
210,1216,50791
210,1280,50788
210,1344,50789
210,1408,50786
210,1472,50863
210,1536,50824
210,1600,50809
210,1664,50799
210,1728,50818
210,1792,50823
210,1856,50873
210,1920,50925
210,1984,50933
210,2048,50969
211,0,2110
211,64,2103
211,128,2096
211,192,3697
211,256,50748
211,320,50719
211,384,50692
211,448,50702
211,512,50687
211,576,50679
211,640,50730
211,704,50738
211,768,50729
211,832,50797
211,896,50748
211,960,50769
211,1024,50743
211,1088,50766
211,1152,50792
211,1216,50791
211,1280,50788
211,1344,50789
211,1408,50786
211,1472,50863
211,1536,50824
211,1600,50809
211,1664,50799
211,1728,50818
211,1792,50823
211,1856,50873
211,1920,50925
211,1984,50933
211,2048,50969
212,0,2110
212,64,2103
212,128,2096
212,192,3697
212,256,50748
212,320,50719
212,384,50692
212,448,50702
212,512,50687
212,576,50679
212,640,50730
212,704,50738
212,768,50729
212,832,50797
212,896,50748
212,960,50769
212,1024,50743
212,1088,50766
212,1152,50792
212,1216,50791
212,1280,50788
212,1344,50789
212,1408,50786
212,1472,50863
212,1536,50824
212,1600,50809
212,1664,50799
212,1728,50818
212,1792,50823
212,1856,50873
212,1920,50925
212,1984,50933
212,2048,50969
213,0,2129
213,64,2135
213,128,2120
213,192,3537
213,256,53021
213,320,52969
213,384,52950
213,448,52977
213,512,52960
213,576,52953
213,640,52928
213,704,53104
213,768,53008
213,832,53043
213,896,53015
213,960,53044
213,1024,53052
213,1088,53071
213,1152,53058
213,1216,53093
213,1280,53094
213,1344,53075
213,1408,53073
213,1472,53101
213,1536,53101
213,1600,53079
213,1664,53085
213,1728,53090
213,1792,53152
213,1856,53117
213,1920,53111
213,1984,53204
213,2048,53261
214,0,2129
214,64,2135
214,128,2120
214,192,3537
214,256,53021
214,320,52969
214,384,52950
214,448,52977
214,512,52960
214,576,52953
214,640,52928
214,704,53104
214,768,53008
214,832,53043
214,896,53015
214,960,53044
214,1024,53052
214,1088,53071
214,1152,53058
214,1216,53093
214,1280,53094
214,1344,53075
214,1408,53073
214,1472,53101
214,1536,53101
214,1600,53079
214,1664,53085
214,1728,53090
214,1792,53152
214,1856,53117
214,1920,53111
214,1984,53204
214,2048,53261
215,0,2129
215,64,2135
215,128,2120
215,192,3537
215,256,53021
215,320,52969
215,384,52950
215,448,52977
215,512,52960
215,576,52953
215,640,52928
215,704,53104
215,768,53008
215,832,53043
215,896,53015
215,960,53044
215,1024,53052
215,1088,53071
215,1152,53058
215,1216,53093
215,1280,53094
215,1344,53075
215,1408,53073
215,1472,53101
215,1536,53101
215,1600,53079
215,1664,53085
215,1728,53090
215,1792,53152
215,1856,53117
215,1920,53111
215,1984,53204
215,2048,53261
216,0,2129
216,64,2135
216,128,2120
216,192,3537
216,256,53021
216,320,52969
216,384,52950
216,448,52977
216,512,52960
216,576,52953
216,640,52928
216,704,53104
216,768,53008
216,832,53043
216,896,53015
216,960,53044
216,1024,53052
216,1088,53071
216,1152,53058
216,1216,53093
216,1280,53094
216,1344,53075
216,1408,53073
216,1472,53101
216,1536,53101
216,1600,53079
216,1664,53085
216,1728,53090
216,1792,53152
216,1856,53117
216,1920,53111
216,1984,53204
216,2048,53261
217,0,2130
217,64,2135
217,128,2121
217,192,3346
217,256,53021
217,320,52969
217,384,52950
217,448,52977
217,512,52960
217,576,52953
217,640,52928
217,704,53104
217,768,53008
217,832,53043
217,896,53015
217,960,53044
217,1024,53052
217,1088,53071
217,1152,53058
217,1216,53093
217,1280,53094
217,1344,53075
217,1408,53073
217,1472,53101
217,1536,53101
217,1600,53079
217,1664,53085
217,1728,53090
217,1792,53152
217,1856,53117
217,1920,53111
217,1984,53204
217,2048,53261
218,0,2130
218,64,2135
218,128,2121
218,192,3346
218,256,53021
218,320,52969
218,384,52950
218,448,52977
218,512,52960
218,576,52953
218,640,52928
218,704,53104
218,768,53008
218,832,53043
218,896,53015
218,960,53044
218,1024,53052
218,1088,53071
218,1152,53058
218,1216,53093
218,1280,53094
218,1344,53075
218,1408,53073
218,1472,53101
218,1536,53101
218,1600,53079
218,1664,53085
218,1728,53090
218,1792,53152
218,1856,53117
218,1920,53111
218,1984,53204
218,2048,53261
219,0,2130
219,64,2135
219,128,2121
219,192,3346
219,256,53021
219,320,52969
219,384,52950
219,448,52977
219,512,52960
219,576,52953
219,640,52928
219,704,53104
219,768,53008
219,832,53043
219,896,53015
219,960,53044
219,1024,53052
219,1088,53071
219,1152,53058
219,1216,53093
219,1280,53094
219,1344,53075
219,1408,53073
219,1472,53101
219,1536,53101
219,1600,53079
219,1664,53085
219,1728,53090
219,1792,53152
219,1856,53117
219,1920,53111
219,1984,53204
219,2048,53261
220,0,2130
220,64,2135
220,128,2121
220,192,3346
220,256,53021
220,320,52969
220,384,52950
220,448,52977
220,512,52960
220,576,52953
220,640,52928
220,704,53104
220,768,53008
220,832,53043
220,896,53015
220,960,53044
220,1024,53052
220,1088,53071
220,1152,53058
220,1216,53093
220,1280,53094
220,1344,53075
220,1408,53073
220,1472,53101
220,1536,53101
220,1600,53079
220,1664,53085
220,1728,53090
220,1792,53152
220,1856,53117
220,1920,53111
220,1984,53204
220,2048,53261
221,0,2139
221,64,2140
221,128,2139
221,192,3389
221,256,54461
221,320,54428
221,384,54400
221,448,54377
221,512,54434
221,576,54371
221,640,54378
221,704,54479
221,768,54445
221,832,54454
221,896,54439
221,960,54457
221,1024,54455
221,1088,54512
221,1152,54491
221,1216,54495
221,1280,54529
221,1344,54534
221,1408,54494
221,1472,54532
221,1536,54548
221,1600,54530
221,1664,54541
221,1728,54562
221,1792,54576
221,1856,54537
221,1920,54527
221,1984,54561
221,2048,54602
222,0,2139
222,64,2140
222,128,2139
222,192,3389
222,256,54461
222,320,54428
222,384,54400
222,448,54377
222,512,54434
222,576,54371
222,640,54378
222,704,54479
222,768,54445
222,832,54454
222,896,54439
222,960,54457
222,1024,54455
222,1088,54512
222,1152,54491
222,1216,54495
222,1280,54529
222,1344,54534
222,1408,54494
222,1472,54532
222,1536,54548
222,1600,54530
222,1664,54541
222,1728,54562
222,1792,54576
222,1856,54537
222,1920,54527
222,1984,54561
222,2048,54602
223,0,2139
223,64,2140
223,128,2139
223,192,3389
223,256,54461
223,320,54428
223,384,54400
223,448,54377
223,512,54434
223,576,54371
223,640,54378
223,704,54479
223,768,54445
223,832,54454
223,896,54439
223,960,54457
223,1024,54455
223,1088,54512
223,1152,54491
223,1216,54495
223,1280,54529
223,1344,54534
223,1408,54494
223,1472,54532
223,1536,54548
223,1600,54530
223,1664,54541
223,1728,54562
223,1792,54576
223,1856,54537
223,1920,54527
223,1984,54561
223,2048,54602
224,0,2139
224,64,2140
224,128,2139
224,192,3389
224,256,54461
224,320,54428
224,384,54400
224,448,54377
224,512,54434
224,576,54371
224,640,54378
224,704,54479
224,768,54445
224,832,54454
224,896,54439
224,960,54457
224,1024,54455
224,1088,54512
224,1152,54491
224,1216,54495
224,1280,54529
224,1344,54534
224,1408,54494
224,1472,54532
224,1536,54548
224,1600,54530
224,1664,54541
224,1728,54562
224,1792,54576
224,1856,54537
224,1920,54527
224,1984,54561
224,2048,54602
225,0,2140
225,64,2141
225,128,2139
225,192,3188
225,256,54461
225,320,54428
225,384,54400
225,448,54377
225,512,54434
225,576,54371
225,640,54378
225,704,54479
225,768,54445
225,832,54454
225,896,54439
225,960,54457
225,1024,54455
225,1088,54512
225,1152,54491
225,1216,54495
225,1280,54529
225,1344,54534
225,1408,54494
225,1472,54532
225,1536,54548
225,1600,54530
225,1664,54541
225,1728,54562
225,1792,54576
225,1856,54537
225,1920,54527
225,1984,54561
225,2048,54602
226,0,2140
226,64,2141
226,128,2139
226,192,3188
226,256,54461
226,320,54428
226,384,54400
226,448,54377
226,512,54434
226,576,54371
226,640,54378
226,704,54479
226,768,54445
226,832,54454
226,896,54439
