batch_size,kv_cache_size,prediction
170,128,3327
170,192,65163
170,256,65944
170,320,66016
170,384,65890
170,448,65986
170,512,66113
170,576,66130
170,640,66130
170,704,66013
170,768,66113
170,832,65945
170,896,66023
170,960,65981
170,1024,66035
170,1088,66129
170,1152,66130
170,1216,66101
170,1280,66094
170,1344,66029
170,1408,66073
170,1472,66046
170,1536,66016
170,1600,66191
170,1664,66253
170,1728,66189
170,1792,66201
170,1856,66264
170,1920,66227
170,1984,66132
170,2048,66061
171,0,3278
171,64,3316
171,128,3327
171,192,65163
171,256,65944
171,320,66016
171,384,65890
171,448,65986
171,512,66113
171,576,66130
171,640,66130
171,704,66013
171,768,66113
171,832,65945
171,896,66023
171,960,65981
171,1024,66035
171,1088,66129
171,1152,66130
171,1216,66101
171,1280,66094
171,1344,66029
171,1408,66073
171,1472,66046
171,1536,66016
171,1600,66191
171,1664,66253
171,1728,66189
171,1792,66201
171,1856,66264
171,1920,66227
171,1984,66132
171,2048,66061
172,0,3278
172,64,3316
172,128,3327
172,192,65163
172,256,65944
172,320,66016
172,384,65890
172,448,65986
172,512,66113
172,576,66130
172,640,66130
172,704,66013
172,768,66113
172,832,65945
172,896,66023
172,960,65981
172,1024,66035
172,1088,66129
172,1152,66130
172,1216,66101
172,1280,66094
172,1344,66029
172,1408,66073
172,1472,66046
172,1536,66016
172,1600,66191
172,1664,66253
172,1728,66189
172,1792,66201
172,1856,66264
172,1920,66227
172,1984,66132
172,2048,66061
173,0,3306
173,64,3326
173,128,3327
173,192,65777
173,256,67429
173,320,67364
173,384,67361
173,448,67422
173,512,67423
173,576,67510
173,640,67520
173,704,67473
173,768,67485
173,832,67473
173,896,67438
173,960,67465
173,1024,67474
173,1088,67511
173,1152,67540
173,1216,67468
173,1280,67552
173,1344,67544
173,1408,67568
173,1472,67534
173,1536,67539
173,1600,67623
173,1664,67646
173,1728,67658
173,1792,67711
173,1856,67674
173,1920,67664
173,1984,67779
173,2048,67723
174,0,3306
174,64,3326
174,128,3327
174,192,65777
174,256,67429
174,320,67364
174,384,67361
174,448,67422
174,512,67423
174,576,67510
174,640,67520
174,704,67473
174,768,67485
174,832,67473
174,896,67438
174,960,67465
174,1024,67474
174,1088,67511
174,1152,67540
174,1216,67468
174,1280,67552
174,1344,67544
174,1408,67568
174,1472,67534
174,1536,67539
174,1600,67623
174,1664,67646
174,1728,67658
174,1792,67711
174,1856,67674
174,1920,67664
174,1984,67779
174,2048,67723
175,0,3306
175,64,3326
175,128,3327
175,192,65777
175,256,67429
175,320,67364
175,384,67361
175,448,67422
175,512,67423
175,576,67510
175,640,67520
175,704,67473
175,768,67485
175,832,67473
175,896,67438
175,960,67465
175,1024,67474
175,1088,67511
175,1152,67540
175,1216,67468
175,1280,67552
175,1344,67544
175,1408,67568
175,1472,67534
175,1536,67539
175,1600,67623
175,1664,67646
175,1728,67658
175,1792,67711
175,1856,67674
175,1920,67664
175,1984,67779
175,2048,67723
176,0,3306
176,64,3326
176,128,3327
176,192,65777
176,256,67429
176,320,67364
176,384,67361
176,448,67422
176,512,67423
176,576,67510
176,640,67520
176,704,67473
176,768,67485
176,832,67473
176,896,67438
176,960,67465
176,1024,67474
176,1088,67511
176,1152,67540
176,1216,67468
176,1280,67552
176,1344,67544
176,1408,67568
176,1472,67534
176,1536,67539
176,1600,67623
176,1664,67646
176,1728,67658
176,1792,67711
176,1856,67674
176,1920,67664
176,1984,67779
176,2048,67723
177,0,3307
177,64,3326
177,128,3328
177,192,65949
177,256,67429
177,320,67364
177,384,67361
177,448,67422
177,512,67423
177,576,67510
177,640,67520
177,704,67473
177,768,67485
177,832,67473
177,896,67438
177,960,67465
177,1024,67474
177,1088,67511
177,1152,67540
177,1216,67468
177,1280,67552
177,1344,67544
177,1408,67568
177,1472,67534
177,1536,67539
177,1600,67623
177,1664,67646
177,1728,67658
177,1792,67711
177,1856,67674
177,1920,67664
177,1984,67779
177,2048,67723
178,0,3307
178,64,3326
178,128,3328
178,192,65949
178,256,67429
178,320,67364
178,384,67361
178,448,67422
178,512,67423
178,576,67510
178,640,67520
178,704,67473
178,768,67485
178,832,67473
178,896,67438
178,960,67465
178,1024,67474
178,1088,67511
178,1152,67540
178,1216,67468
178,1280,67552
178,1344,67544
178,1408,67568
178,1472,67534
178,1536,67539
178,1600,67623
178,1664,67646
178,1728,67658
178,1792,67711
178,1856,67674
178,1920,67664
178,1984,67779
178,2048,67723
179,0,3307
179,64,3326
179,128,3328
179,192,65949
179,256,67429
179,320,67364
179,384,67361
179,448,67422
179,512,67423
179,576,67510
179,640,67520
179,704,67473
179,768,67485
179,832,67473
179,896,67438
179,960,67465
179,1024,67474
179,1088,67511
179,1152,67540
179,1216,67468
179,1280,67552
179,1344,67544
179,1408,67568
179,1472,67534
179,1536,67539
179,1600,67623
179,1664,67646
179,1728,67658
179,1792,67711
179,1856,67674
179,1920,67664
179,1984,67779
179,2048,67723
180,0,3307
180,64,3326
180,128,3328
180,192,65949
180,256,67429
180,320,67364
180,384,67361
180,448,67422
180,512,67423
180,576,67510
180,640,67520
180,704,67473
180,768,67485
180,832,67473
180,896,67438
180,960,67465
180,1024,67474
180,1088,67511
180,1152,67540
180,1216,67468
180,1280,67552
180,1344,67544
180,1408,67568
180,1472,67534
180,1536,67539
180,1600,67623
180,1664,67646
180,1728,67658
180,1792,67711
180,1856,67674
180,1920,67664
180,1984,67779
180,2048,67723
181,0,3340
181,64,3338
181,128,3362
181,192,66265
181,256,71598
181,320,71103
181,384,71052
181,448,71340
181,512,71214
181,576,71611
181,640,71485
181,704,71594
181,768,71550
181,832,71340
181,896,71553
181,960,71313
181,1024,71352
181,1088,71275
181,1152,71327
181,1216,71240
181,1280,71215
181,1344,71232
181,1408,71265
181,1472,71394
181,1536,71320
181,1600,71357
181,1664,71364
181,1728,71413
181,1792,71463
181,1856,71461
181,1920,71597
181,1984,71562
181,2048,71514
182,0,3340
182,64,3338
182,128,3362
182,192,66265
182,256,71598
182,320,71103
182,384,71052
182,448,71340
182,512,71214
182,576,71611
182,640,71485
182,704,71594
182,768,71550
182,832,71340
182,896,71553
182,960,71313
182,1024,71352
182,1088,71275
182,1152,71327
182,1216,71240
182,1280,71215
182,1344,71232
182,1408,71265
182,1472,71394
182,1536,71320
182,1600,71357
182,1664,71364
182,1728,71413
182,1792,71463
182,1856,71461
182,1920,71597
182,1984,71562
182,2048,71514
183,0,3340
183,64,3338
183,128,3362
183,192,66265
183,256,71598
183,320,71103
183,384,71052
183,448,71340
183,512,71214
183,576,71611
183,640,71485
183,704,71594
183,768,71550
183,832,71340
183,896,71553
183,960,71313
183,1024,71352
183,1088,71275
183,1152,71327
183,1216,71240
183,1280,71215
183,1344,71232
183,1408,71265
183,1472,71394
183,1536,71320
183,1600,71357
183,1664,71364
183,1728,71413
183,1792,71463
183,1856,71461
183,1920,71597
183,1984,71562
183,2048,71514
184,0,3340
184,64,3338
184,128,3362
184,192,66265
184,256,71598
184,320,71103
184,384,71052
184,448,71340
184,512,71214
184,576,71611
184,640,71485
184,704,71594
184,768,71550
184,832,71340
184,896,71553
184,960,71313
184,1024,71352
184,1088,71275
184,1152,71327
184,1216,71240
184,1280,71215
184,1344,71232
184,1408,71265
184,1472,71394
184,1536,71320
184,1600,71357
184,1664,71364
184,1728,71413
184,1792,71463
184,1856,71461
184,1920,71597
184,1984,71562
184,2048,71514
185,0,3340
185,64,3337
185,128,3361
185,192,65972
185,256,71598
185,320,71103
185,384,71052
185,448,71340
185,512,71214
185,576,71611
185,640,71485
185,704,71594
185,768,71550
185,832,71340
185,896,71553
185,960,71313
185,1024,71352
185,1088,71275
185,1152,71327
185,1216,71240
185,1280,71215
185,1344,71232
185,1408,71265
185,1472,71394
185,1536,71320
185,1600,71357
185,1664,71364
185,1728,71413
185,1792,71463
185,1856,71461
185,1920,71597
185,1984,71562
185,2048,71514
186,0,3340
186,64,3337
186,128,3361
186,192,65972
186,256,71598
186,320,71103
186,384,71052
186,448,71340
186,512,71214
186,576,71611
186,640,71485
186,704,71594
186,768,71550
186,832,71340
186,896,71553
186,960,71313
186,1024,71352
186,1088,71275
186,1152,71327
186,1216,71240
186,1280,71215
186,1344,71232
186,1408,71265
186,1472,71394
186,1536,71320
186,1600,71357
186,1664,71364
186,1728,71413
186,1792,71463
186,1856,71461
186,1920,71597
186,1984,71562
186,2048,71514
187,0,3340
187,64,3337
187,128,3361
187,192,65972
187,256,71598
187,320,71103
187,384,71052
187,448,71340
187,512,71214
187,576,71611
187,640,71485
187,704,71594
187,768,71550
187,832,71340
187,896,71553
187,960,71313
187,1024,71352
187,1088,71275
187,1152,71327
187,1216,71240
187,1280,71215
187,1344,71232
187,1408,71265
187,1472,71394
187,1536,71320
187,1600,71357
187,1664,71364
187,1728,71413
187,1792,71463
187,1856,71461
187,1920,71597
187,1984,71562
187,2048,71514
188,0,3340
188,64,3337
188,128,3361
188,192,65972
188,256,71598
188,320,71103
188,384,71052
188,448,71340
188,512,71214
188,576,71611
188,640,71485
188,704,71594
188,768,71550
188,832,71340
188,896,71553
188,960,71313
188,1024,71352
188,1088,71275
188,1152,71327
188,1216,71240
188,1280,71215
188,1344,71232
188,1408,71265
188,1472,71394
188,1536,71320
188,1600,71357
188,1664,71364
188,1728,71413
188,1792,71463
188,1856,71461
188,1920,71597
188,1984,71562
188,2048,71514
189,0,3257
189,64,3255
189,128,3267
189,192,60259
189,256,73248
189,320,73193
189,384,73213
189,448,73164
189,512,73170
189,576,73253
189,640,73299
189,704,73289
189,768,73259
189,832,73239
189,896,73278
189,960,73376
189,1024,73334
189,1088,73307
189,1152,73357
189,1216,73325
189,1280,73326
189,1344,73311
189,1408,73323
189,1472,73301
189,1536,73340
189,1600,73400
189,1664,73378
189,1728,73574
189,1792,73606
189,1856,73608
189,1920,73612
189,1984,73623
189,2048,73543
190,0,3257
190,64,3255
190,128,3267
190,192,60259
190,256,73248
190,320,73193
190,384,73213
190,448,73164
190,512,73170
190,576,73253
190,640,73299
190,704,73289
190,768,73259
190,832,73239
190,896,73278
190,960,73376
190,1024,73334
190,1088,73307
190,1152,73357
190,1216,73325
190,1280,73326
190,1344,73311
190,1408,73323
190,1472,73301
190,1536,73340
190,1600,73400
190,1664,73378
190,1728,73574
190,1792,73606
190,1856,73608
190,1920,73612
190,1984,73623
190,2048,73543
191,0,3257
191,64,3255
191,128,3267
191,192,60259
191,256,73248
191,320,73193
191,384,73213
191,448,73164
191,512,73170
191,576,73253
191,640,73299
191,704,73289
191,768,73259
191,832,73239
191,896,73278
191,960,73376
191,1024,73334
191,1088,73307
191,1152,73357
191,1216,73325
191,1280,73326
191,1344,73311
191,1408,73323
191,1472,73301
191,1536,73340
191,1600,73400
191,1664,73378
191,1728,73574
191,1792,73606
191,1856,73608
191,1920,73612
191,1984,73623
191,2048,73543
192,0,3257
192,64,3255
192,128,3267
192,192,60259
192,256,73248
192,320,73193
192,384,73213
192,448,73164
192,512,73170
192,576,73253
192,640,73299
192,704,73289
192,768,73259
192,832,73239
192,896,73278
192,960,73376
192,1024,73334
192,1088,73307
192,1152,73357
192,1216,73325
192,1280,73326
192,1344,73311
192,1408,73323
192,1472,73301
192,1536,73340
192,1600,73400
192,1664,73378
192,1728,73574
192,1792,73606
192,1856,73608
192,1920,73612
192,1984,73623
192,2048,73543
193,0,3257
193,64,3255
193,128,3267
193,192,51093
193,256,73248
193,320,73193
193,384,73213
193,448,73164
193,512,73170
193,576,73253
193,640,73299
193,704,73289
193,768,73259
193,832,73239
193,896,73278
193,960,73376
193,1024,73334
193,1088,73307
193,1152,73357
193,1216,73325
193,1280,73326
193,1344,73311
193,1408,73323
193,1472,73301
193,1536,73340
193,1600,73400
193,1664,73378
193,1728,73574
193,1792,73606
193,1856,73608
193,1920,73612
193,1984,73623
193,2048,73543
194,0,3257
194,64,3255
194,128,3267
194,192,51093
194,256,73248
194,320,73193
194,384,73213
194,448,73164
194,512,73170
194,576,73253
194,640,73299
194,704,73289
194,768,73259
194,832,73239
194,896,73278
194,960,73376
194,1024,73334
194,1088,73307
194,1152,73357
194,1216,73325
194,1280,73326
194,1344,73311
194,1408,73323
194,1472,73301
194,1536,73340
194,1600,73400
194,1664,73378
194,1728,73574
194,1792,73606
194,1856,73608
194,1920,73612
194,1984,73623
194,2048,73543
195,0,3257
195,64,3255
195,128,3267
195,192,51093
195,256,73248
195,320,73193
195,384,73213
195,448,73164
195,512,73170
195,576,73253
195,640,73299
195,704,73289
195,768,73259
195,832,73239
195,896,73278
195,960,73376
195,1024,73334
195,1088,73307
195,1152,73357
195,1216,73325
195,1280,73326
195,1344,73311
195,1408,73323
195,1472,73301
195,1536,73340
195,1600,73400
195,1664,73378
195,1728,73574
195,1792,73606
195,1856,73608
195,1920,73612
195,1984,73623
195,2048,73543
196,0,3257
196,64,3255
196,128,3267
196,192,51093
196,256,73248
196,320,73193
196,384,73213
196,448,73164
196,512,73170
196,576,73253
196,640,73299
196,704,73289
196,768,73259
196,832,73239
196,896,73278
196,960,73376
196,1024,73334
196,1088,73307
196,1152,73357
196,1216,73325
196,1280,73326
196,1344,73311
196,1408,73323
196,1472,73301
196,1536,73340
196,1600,73400
196,1664,73378
196,1728,73574
196,1792,73606
196,1856,73608
196,1920,73612
196,1984,73623
196,2048,73543
197,0,3275
197,64,3272
197,128,3270
197,192,15357
197,256,76783
197,320,76717
197,384,76710
197,448,76699
197,512,76662
197,576,76653
197,640,76773
197,704,76763
197,768,76925
197,832,76862
197,896,76784
197,960,76857
197,1024,76840
197,1088,76819
197,1152,76811
197,1216,76856
197,1280,76840
197,1344,76868
197,1408,76880
197,1472,76880
197,1536,76894
197,1600,76986
197,1664,76919
197,1728,76963
197,1792,76939
197,1856,77107
197,1920,77147
197,1984,77068
197,2048,77035
198,0,3275
198,64,3272
198,128,3270
198,192,15357
198,256,76783
198,320,76717
198,384,76710
198,448,76699
198,512,76662
198,576,76653
198,640,76773
198,704,76763
198,768,76925
198,832,76862
198,896,76784
198,960,76857
198,1024,76840
198,1088,76819
198,1152,76811
198,1216,76856
198,1280,76840
198,1344,76868
198,1408,76880
198,1472,76880
198,1536,76894
198,1600,76986
198,1664,76919
198,1728,76963
198,1792,76939
198,1856,77107
198,1920,77147
198,1984,77068
198,2048,77035
199,0,3275
199,64,3272
199,128,3270
199,192,15357
199,256,76783
199,320,76717
199,384,76710
199,448,76699
199,512,76662
199,576,76653
199,640,76773
199,704,76763
199,768,76925
199,832,76862
199,896,76784
199,960,76857
199,1024,76840
199,1088,76819
199,1152,76811
199,1216,76856
199,1280,76840
199,1344,76868
199,1408,76880
199,1472,76880
199,1536,76894
199,1600,76986
199,1664,76919
199,1728,76963
199,1792,76939
199,1856,77107
199,1920,77147
199,1984,77068
199,2048,77035
200,0,3275
200,64,3272
200,128,3270
200,192,15357
200,256,76783
200,320,76717
200,384,76710
200,448,76699
200,512,76662
200,576,76653
200,640,76773
200,704,76763
200,768,76925
200,832,76862
200,896,76784
200,960,76857
200,1024,76840
200,1088,76819
200,1152,76811
200,1216,76856
200,1280,76840
200,1344,76868
200,1408,76880
200,1472,76880
200,1536,76894
200,1600,76986
200,1664,76919
200,1728,76963
200,1792,76939
200,1856,77107
200,1920,77147
200,1984,77068
200,2048,77035
201,0,3275
201,64,3272
201,128,3268
201,192,9542
201,256,76783
201,320,76717
201,384,76710
201,448,76699
201,512,76662
201,576,76653
201,640,76773
201,704,76763
201,768,76925
201,832,76862
201,896,76784
201,960,76857
201,1024,76840
201,1088,76819
201,1152,76811
201,1216,76856
201,1280,76840
201,1344,76868
201,1408,76880
201,1472,76880
201,1536,76894
201,1600,76986
201,1664,76919
201,1728,76963
201,1792,76939
201,1856,77107
201,1920,77147
201,1984,77068
201,2048,77035
202,0,3275
202,64,3272
202,128,3268
202,192,9542
202,256,76783
202,320,76717
202,384,76710
202,448,76699
202,512,76662
202,576,76653
202,640,76773
202,704,76763
202,768,76925
202,832,76862
202,896,76784
202,960,76857
202,1024,76840
202,1088,76819
202,1152,76811
202,1216,76856
202,1280,76840
202,1344,76868
202,1408,76880
202,1472,76880
202,1536,76894
202,1600,76986
202,1664,76919
202,1728,76963
202,1792,76939
202,1856,77107
202,1920,77147
202,1984,77068
202,2048,77035
203,0,3275
203,64,3272
203,128,3268
203,192,9542
203,256,76783
203,320,76717
203,384,76710
203,448,76699
203,512,76662
203,576,76653
203,640,76773
203,704,76763
203,768,76925
203,832,76862
203,896,76784
203,960,76857
203,1024,76840
203,1088,76819
203,1152,76811
203,1216,76856
203,1280,76840
203,1344,76868
203,1408,76880
203,1472,76880
203,1536,76894
203,1600,76986
203,1664,76919
203,1728,76963
203,1792,76939
203,1856,77107
203,1920,77147
203,1984,77068
203,2048,77035
204,0,3275
204,64,3272
204,128,3268
204,192,9542
204,256,76783
204,320,76717
204,384,76710
204,448,76699
204,512,76662
204,576,76653
204,640,76773
204,704,76763
204,768,76925
204,832,76862
204,896,76784
204,960,76857
204,1024,76840
204,1088,76819
204,1152,76811
204,1216,76856
204,1280,76840
204,1344,76868
204,1408,76880
204,1472,76880
204,1536,76894
204,1600,76986
204,1664,76919
204,1728,76963
204,1792,76939
204,1856,77107
204,1920,77147
204,1984,77068
204,2048,77035
205,0,3284
205,64,3275
205,128,3261
205,192,7109
205,256,79002
205,320,78957
205,384,78914
205,448,78930
205,512,78905
205,576,78895
205,640,78972
205,704,78986
205,768,78971
205,832,79077
205,896,79002
205,960,79035
205,1024,78993
205,1088,79028
205,1152,79070
205,1216,79067
205,1280,79064
205,1344,79065
205,1408,79060
205,1472,79181
205,1536,79120
205,1600,79097
205,1664,79081
205,1728,79110
205,1792,79117
205,1856,79197
205,1920,79277
205,1984,79289
205,2048,79345
206,0,3284
206,64,3275
206,128,3261
206,192,7109
206,256,79002
206,320,78957
206,384,78914
206,448,78930
206,512,78905
206,576,78895
206,640,78972
206,704,78986
206,768,78971
206,832,79077
206,896,79002
206,960,79035
206,1024,78993
206,1088,79028
206,1152,79070
206,1216,79067
206,1280,79064
206,1344,79065
206,1408,79060
206,1472,79181
206,1536,79120
206,1600,79097
206,1664,79081
206,1728,79110
206,1792,79117
206,1856,79197
206,1920,79277
206,1984,79289
206,2048,79345
207,0,3284
207,64,3275
207,128,3261
207,192,7109
207,256,79002
207,320,78957
207,384,78914
207,448,78930
207,512,78905
207,576,78895
207,640,78972
207,704,78986
207,768,78971
207,832,79077
207,896,79002
207,960,79035
207,1024,78993
207,1088,79028
207,1152,79070
207,1216,79067
207,1280,79064
207,1344,79065
207,1408,79060
207,1472,79181
207,1536,79120
207,1600,79097
207,1664,79081
207,1728,79110
207,1792,79117
207,1856,79197
207,1920,79277
207,1984,79289
207,2048,79345
208,0,3284
208,64,3275
208,128,3261
208,192,7109
208,256,79002
208,320,78957
208,384,78914
208,448,78930
208,512,78905
208,576,78895
208,640,78972
208,704,78986
208,768,78971
208,832,79077
208,896,79002
208,960,79035
208,1024,78993
208,1088,79028
208,1152,79070
208,1216,79067
208,1280,79064
208,1344,79065
208,1408,79060
208,1472,79181
208,1536,79120
208,1600,79097
208,1664,79081
208,1728,79110
208,1792,79117
208,1856,79197
208,1920,79277
208,1984,79289
208,2048,79345
209,0,3284
209,64,3275
209,128,3262
209,192,5755
209,256,79002
209,320,78957
209,384,78914
209,448,78930
209,512,78905
209,576,78895
209,640,78972
209,704,78986
209,768,78971
209,832,79077
209,896,79002
209,960,79035
209,1024,78993
209,1088,79028
209,1152,79070
209,1216,79067
209,1280,79064
209,1344,79065
209,1408,79060
209,1472,79181
209,1536,79120
209,1600,79097
209,1664,79081
209,1728,79110
209,1792,79117
209,1856,79197
209,1920,79277
209,1984,79289
209,2048,79345
210,0,3284
210,64,3275
210,128,3262
210,192,5755
210,256,79002
210,320,78957
210,384,78914
210,448,78930
210,512,78905
210,576,78895
210,640,78972
210,704,78986
210,768,78971
210,832,79077
210,896,79002
210,960,79035
210,1024,78993
210,1088,79028
210,1152,79070
210,1216,79067
210,1280,79064
210,1344,79065
210,1408,79060
210,1472,79181
210,1536,79120
210,1600,79097
210,1664,79081
210,1728,79110
210,1792,79117
210,1856,79197
210,1920,79277
210,1984,79289
210,2048,79345
211,0,3284
211,64,3275
211,128,3262
211,192,5755
211,256,79002
211,320,78957
211,384,78914
211,448,78930
211,512,78905
211,576,78895
211,640,78972
211,704,78986
211,768,78971
211,832,79077
211,896,79002
211,960,79035
211,1024,78993
211,1088,79028
211,1152,79070
211,1216,79067
211,1280,79064
211,1344,79065
211,1408,79060
211,1472,79181
211,1536,79120
211,1600,79097
211,1664,79081
211,1728,79110
211,1792,79117
211,1856,79197
211,1920,79277
211,1984,79289
211,2048,79345
212,0,3284
212,64,3275
212,128,3262
212,192,5755
212,256,79002
212,320,78957
212,384,78914
212,448,78930
212,512,78905
212,576,78895
212,640,78972
212,704,78986
212,768,78971
212,832,79077
212,896,79002
212,960,79035
212,1024,78993
212,1088,79028
212,1152,79070
212,1216,79067
212,1280,79064
212,1344,79065
212,1408,79060
212,1472,79181
212,1536,79120
212,1600,79097
212,1664,79081
212,1728,79110
212,1792,79117
212,1856,79197
212,1920,79277
212,1984,79289
212,2048,79345
213,0,3315
213,64,3323
213,128,3300
213,192,5507
213,256,82539
213,320,82459
213,384,82428
213,448,82471
213,512,82446
213,576,82435
213,640,82396
213,704,82670
213,768,82520
213,832,82575
213,896,82531
213,960,82576
213,1024,82588
213,1088,82617
213,1152,82598
213,1216,82653
213,1280,82654
213,1344,82625
213,1408,82621
213,1472,82665
213,1536,82665
213,1600,82629
213,1664,82639
213,1728,82646
213,1792,82744
213,1856,82689
213,1920,82681
213,1984,82824
213,2048,82913
214,0,3315
214,64,3323
214,128,3300
214,192,5507
214,256,82539
214,320,82459
214,384,82428
214,448,82471
214,512,82446
214,576,82435
214,640,82396
214,704,82670
214,768,82520
214,832,82575
214,896,82531
214,960,82576
214,1024,82588
214,1088,82617
214,1152,82598
214,1216,82653
214,1280,82654
214,1344,82625
214,1408,82621
214,1472,82665
214,1536,82665
214,1600,82629
214,1664,82639
214,1728,82646
214,1792,82744
214,1856,82689
214,1920,82681
214,1984,82824
214,2048,82913
215,0,3315
215,64,3323
215,128,3300
215,192,5507
215,256,82539
215,320,82459
215,384,82428
215,448,82471
215,512,82446
215,576,82435
215,640,82396
215,704,82670
215,768,82520
215,832,82575
215,896,82531
215,960,82576
215,1024,82588
215,1088,82617
215,1152,82598
215,1216,82653
215,1280,82654
215,1344,82625
215,1408,82621
215,1472,82665
215,1536,82665
215,1600,82629
215,1664,82639
215,1728,82646
215,1792,82744
215,1856,82689
215,1920,82681
215,1984,82824
215,2048,82913
216,0,3315
216,64,3323
216,128,3300
216,192,5507
216,256,82539
216,320,82459
216,384,82428
216,448,82471
216,512,82446
216,576,82435
216,640,82396
216,704,82670
216,768,82520
216,832,82575
216,896,82531
216,960,82576
216,1024,82588
216,1088,82617
216,1152,82598
216,1216,82653
216,1280,82654
216,1344,82625
216,1408,82621
216,1472,82665
216,1536,82665
216,1600,82629
216,1664,82639
216,1728,82646
216,1792,82744
216,1856,82689
216,1920,82681
216,1984,82824
216,2048,82913
217,0,3316
217,64,3323
217,128,3301
217,192,5210
217,256,82539
217,320,82459
217,384,82428
217,448,82471
217,512,82446
217,576,82435
217,640,82396
217,704,82670
217,768,82520
217,832,82575
217,896,82531
217,960,82576
217,1024,82588
217,1088,82617
217,1152,82598
217,1216,82653
217,1280,82654
217,1344,82625
217,1408,82621
217,1472,82665
217,1536,82665
217,1600,82629
217,1664,82639
217,1728,82646
217,1792,82744
217,1856,82689
217,1920,82681
217,1984,82824
217,2048,82913
218,0,3316
218,64,3323
218,128,3301
218,192,5210
218,256,82539
218,320,82459
218,384,82428
218,448,82471
218,512,82446
218,576,82435
218,640,82396
218,704,82670
218,768,82520
218,832,82575
218,896,82531
218,960,82576
218,1024,82588
218,1088,82617
218,1152,82598
218,1216,82653
218,1280,82654
218,1344,82625
218,1408,82621
218,1472,82665
218,1536,82665
218,1600,82629
218,1664,82639
218,1728,82646
218,1792,82744
218,1856,82689
218,1920,82681
218,1984,82824
218,2048,82913
219,0,3316
219,64,3323
219,128,3301
219,192,5210
219,256,82539
219,320,82459
219,384,82428
219,448,82471
219,512,82446
219,576,82435
219,640,82396
219,704,82670
219,768,82520
219,832,82575
219,896,82531
219,960,82576
219,1024,82588
219,1088,82617
219,1152,82598
219,1216,82653
219,1280,82654
219,1344,82625
219,1408,82621
219,1472,82665
219,1536,82665
219,1600,82629
219,1664,82639
219,1728,82646
219,1792,82744
219,1856,82689
219,1920,82681
219,1984,82824
219,2048,82913
220,0,3316
220,64,3323
220,128,3301
220,192,5210
220,256,82539
220,320,82459
220,384,82428
220,448,82471
220,512,82446
220,576,82435
220,640,82396
220,704,82670
220,768,82520
220,832,82575
220,896,82531
220,960,82576
220,1024,82588
220,1088,82617
220,1152,82598
220,1216,82653
220,1280,82654
220,1344,82625
220,1408,82621
220,1472,82665
220,1536,82665
220,1600,82629
220,1664,82639
220,1728,82646
220,1792,82744
220,1856,82689
220,1920,82681
220,1984,82824
220,2048,82913
221,0,3331
221,64,3332
221,128,3331
221,192,5275
221,256,84781
221,320,84730
221,384,84686
221,448,84651
221,512,84740
221,576,84641
221,640,84652
221,704,84809
221,768,84757
221,832,84770
221,896,84747
221,960,84775
221,1024,84771
221,1088,84860
221,1152,84827
221,1216,84835
221,1280,84887
221,1344,84896
221,1408,84834
221,1472,84892
221,1536,84916
221,1600,84890
221,1664,84907
221,1728,84938
221,1792,84960
221,1856,84899
221,1920,84885
221,1984,84937
221,2048,85002
222,0,3331
222,64,3332
222,128,3331
222,192,5275
222,256,84781
222,320,84730
222,384,84686
222,448,84651
222,512,84740
222,576,84641
222,640,84652
222,704,84809
222,768,84757
222,832,84770
222,896,84747
222,960,84775
222,1024,84771
222,1088,84860
222,1152,84827
222,1216,84835
222,1280,84887
222,1344,84896
222,1408,84834
222,1472,84892
222,1536,84916
222,1600,84890
222,1664,84907
222,1728,84938
222,1792,84960
222,1856,84899
222,1920,84885
222,1984,84937
222,2048,85002
223,0,3331
223,64,3332
223,128,3331
223,192,5275
223,256,84781
223,320,84730
223,384,84686
223,448,84651
223,512,84740
223,576,84641
223,640,84652
223,704,84809
223,768,84757
223,832,84770
223,896,84747
223,960,84775
223,1024,84771
223,1088,84860
223,1152,84827
223,1216,84835
223,1280,84887
223,1344,84896
223,1408,84834
223,1472,84892
223,1536,84916
223,1600,84890
223,1664,84907
223,1728,84938
223,1792,84960
223,1856,84899
223,1920,84885
223,1984,84937
223,2048,85002
224,0,3331
224,64,3332
224,128,3331
224,192,5275
224,256,84781
224,320,84730
224,384,84686
224,448,84651
224,512,84740
224,576,84641
224,640,84652
224,704,84809
224,768,84757
224,832,84770
224,896,84747
224,960,84775
224,1024,84771
224,1088,84860
224,1152,84827
224,1216,84835
224,1280,84887
224,1344,84896
224,1408,84834
224,1472,84892
224,1536,84916
224,1600,84890
224,1664,84907
224,1728,84938
224,1792,84960
224,1856,84899
224,1920,84885
224,1984,84937
224,2048,85002
225,0,3332
225,64,3333
225,128,3331
225,192,4962
225,256,84781
225,320,84730
225,384,84686
225,448,84651
225,512,84740
225,576,84641
225,640,84652
225,704,84809
225,768,84757
225,832,84770
225,896,84747
225,960,84775
225,1024,84771
225,1088,84860
225,1152,84827
225,1216,84835
225,1280,84887
225,1344,84896
225,1408,84834
225,1472,84892
225,1536,84916
225,1600,84890
225,1664,84907
225,1728,84938
225,1792,84960
225,1856,84899
225,1920,84885
225,1984,84937
225,2048,85002
226,0,3332
226,64,3333
226,128,3331
226,192,4962
226,256,84781
226,320,84730
226,384,84686
226,448,84651
226,512,84740
226,576,84641
226,640,84652
226,704,84809
226,768,84757
226,832,84770
226,896,84747
