batch_size,kv_cache_size,prediction
170,128,2993
170,192,31525
170,256,31885
170,320,31919
170,384,31861
170,448,31905
170,512,31964
170,576,31971
170,640,31971
170,704,31917
170,768,31964
170,832,31886
170,896,31922
170,960,31903
170,1024,31928
170,1088,31971
170,1152,31971
170,1216,31958
170,1280,31955
170,1344,31925
170,1408,31945
170,1472,31933
170,1536,31919
170,1600,31999
170,1664,32028
170,1728,31998
170,1792,32004
170,1856,32033
170,1920,32016
170,1984,31972
170,2048,31939
171,0,2970
171,64,2988
171,128,2993
171,192,31525
171,256,31885
171,320,31919
171,384,31861
171,448,31905
171,512,31964
171,576,31971
171,640,31971
171,704,31917
171,768,31964
171,832,31886
171,896,31922
171,960,31903
171,1024,31928
171,1088,31971
171,1152,31971
171,1216,31958
171,1280,31955
171,1344,31925
171,1408,31945
171,1472,31933
171,1536,31919
171,1600,31999
171,1664,32028
171,1728,31998
171,1792,32004
171,1856,32033
171,1920,32016
171,1984,31972
171,2048,31939
172,0,2970
172,64,2988
172,128,2993
172,192,31525
172,256,31885
172,320,31919
172,384,31861
172,448,31905
172,512,31964
172,576,31971
172,640,31971
172,704,31917
172,768,31964
172,832,31886
172,896,31922
172,960,31903
172,1024,31928
172,1088,31971
172,1152,31971
172,1216,31958
172,1280,31955
172,1344,31925
172,1408,31945
172,1472,31933
172,1536,31919
172,1600,31999
172,1664,32028
172,1728,31998
172,1792,32004
172,1856,32033
172,1920,32016
172,1984,31972
172,2048,31939
173,0,2983
173,64,2992
173,128,2993
173,192,31808
173,256,32571
173,320,32541
173,384,32539
173,448,32568
173,512,32568
173,576,32608
173,640,32612
173,704,32591
173,768,32597
173,832,32591
173,896,32575
173,960,32587
173,1024,32592
173,1088,32609
173,1152,32622
173,1216,32589
173,1280,32628
173,1344,32624
173,1408,32635
173,1472,32619
173,1536,32621
173,1600,32660
173,1664,32671
173,1728,32677
173,1792,32701
173,1856,32684
173,1920,32679
173,1984,32732
173,2048,32706
174,0,2983
174,64,2992
174,128,2993
174,192,31808
174,256,32571
174,320,32541
174,384,32539
174,448,32568
174,512,32568
174,576,32608
174,640,32612
174,704,32591
174,768,32597
174,832,32591
174,896,32575
174,960,32587
174,1024,32592
174,1088,32609
174,1152,32622
174,1216,32589
174,1280,32628
174,1344,32624
174,1408,32635
174,1472,32619
174,1536,32621
174,1600,32660
174,1664,32671
174,1728,32677
174,1792,32701
174,1856,32684
174,1920,32679
174,1984,32732
174,2048,32706
175,0,2983
175,64,2992
175,128,2993
175,192,31808
175,256,32571
175,320,32541
175,384,32539
175,448,32568
175,512,32568
175,576,32608
175,640,32612
175,704,32591
175,768,32597
175,832,32591
175,896,32575
175,960,32587
175,1024,32592
175,1088,32609
175,1152,32622
175,1216,32589
175,1280,32628
175,1344,32624
175,1408,32635
175,1472,32619
175,1536,32621
175,1600,32660
175,1664,32671
175,1728,32677
175,1792,32701
175,1856,32684
175,1920,32679
175,1984,32732
175,2048,32706
176,0,2983
176,64,2992
176,128,2993
176,192,31808
176,256,32571
176,320,32541
176,384,32539
176,448,32568
176,512,32568
176,576,32608
176,640,32612
176,704,32591
176,768,32597
176,832,32591
176,896,32575
176,960,32587
176,1024,32592
176,1088,32609
176,1152,32622
176,1216,32589
176,1280,32628
176,1344,32624
176,1408,32635
176,1472,32619
176,1536,32621
176,1600,32660
176,1664,32671
176,1728,32677
176,1792,32701
176,1856,32684
176,1920,32679
176,1984,32732
176,2048,32706
177,0,2984
177,64,2992
177,128,2993
177,192,31888
177,256,32571
177,320,32541
177,384,32539
177,448,32568
177,512,32568
177,576,32608
177,640,32612
177,704,32591
177,768,32597
177,832,32591
177,896,32575
177,960,32587
177,1024,32592
177,1088,32609
177,1152,32622
177,1216,32589
177,1280,32628
177,1344,32624
177,1408,32635
177,1472,32619
177,1536,32621
177,1600,32660
177,1664,32671
177,1728,32677
177,1792,32701
177,1856,32684
177,1920,32679
177,1984,32732
177,2048,32706
178,0,2984
178,64,2992
178,128,2993
178,192,31888
178,256,32571
178,320,32541
178,384,32539
178,448,32568
178,512,32568
178,576,32608
178,640,32612
178,704,32591
178,768,32597
178,832,32591
178,896,32575
178,960,32587
178,1024,32592
178,1088,32609
178,1152,32622
178,1216,32589
178,1280,32628
178,1344,32624
178,1408,32635
178,1472,32619
178,1536,32621
178,1600,32660
178,1664,32671
178,1728,32677
178,1792,32701
178,1856,32684
178,1920,32679
178,1984,32732
178,2048,32706
179,0,2984
179,64,2992
179,128,2993
179,192,31888
179,256,32571
179,320,32541
179,384,32539
179,448,32568
179,512,32568
179,576,32608
179,640,32612
179,704,32591
179,768,32597
179,832,32591
179,896,32575
179,960,32587
179,1024,32592
179,1088,32609
179,1152,32622
179,1216,32589
179,1280,32628
179,1344,32624
179,1408,32635
179,1472,32619
179,1536,32621
179,1600,32660
179,1664,32671
179,1728,32677
179,1792,32701
179,1856,32684
179,1920,32679
179,1984,32732
179,2048,32706
180,0,2984
180,64,2992
180,128,2993
180,192,31888
180,256,32571
180,320,32541
180,384,32539
180,448,32568
180,512,32568
180,576,32608
180,640,32612
180,704,32591
180,768,32597
180,832,32591
180,896,32575
180,960,32587
180,1024,32592
180,1088,32609
180,1152,32622
180,1216,32589
180,1280,32628
180,1344,32624
180,1408,32635
180,1472,32619
180,1536,32621
180,1600,32660
180,1664,32671
180,1728,32677
180,1792,32701
180,1856,32684
180,1920,32679
180,1984,32732
180,2048,32706
181,0,2999
181,64,2998
181,128,3009
181,192,32034
181,256,34494
181,320,34266
181,384,34243
181,448,34375
181,512,34317
181,576,34500
181,640,34442
181,704,34493
181,768,34472
181,832,34375
181,896,34473
181,960,34363
181,1024,34381
181,1088,34345
181,1152,34370
181,1216,34329
181,1280,34318
181,1344,34326
181,1408,34341
181,1472,34400
181,1536,34366
181,1600,34383
181,1664,34386
181,1728,34409
181,1792,34432
181,1856,34431
181,1920,34494
181,1984,34478
181,2048,34456
182,0,2999
182,64,2998
182,128,3009
182,192,32034
182,256,34494
182,320,34266
182,384,34243
182,448,34375
182,512,34317
182,576,34500
182,640,34442
182,704,34493
182,768,34472
182,832,34375
182,896,34473
182,960,34363
182,1024,34381
182,1088,34345
182,1152,34370
182,1216,34329
182,1280,34318
182,1344,34326
182,1408,34341
182,1472,34400
182,1536,34366
182,1600,34383
182,1664,34386
182,1728,34409
182,1792,34432
182,1856,34431
182,1920,34494
182,1984,34478
182,2048,34456
183,0,2999
183,64,2998
183,128,3009
183,192,32034
183,256,34494
183,320,34266
183,384,34243
183,448,34375
183,512,34317
183,576,34500
183,640,34442
183,704,34493
183,768,34472
183,832,34375
183,896,34473
183,960,34363
183,1024,34381
183,1088,34345
183,1152,34370
183,1216,34329
183,1280,34318
183,1344,34326
183,1408,34341
183,1472,34400
183,1536,34366
183,1600,34383
183,1664,34386
183,1728,34409
183,1792,34432
183,1856,34431
183,1920,34494
183,1984,34478
183,2048,34456
184,0,2999
184,64,2998
184,128,3009
184,192,32034
184,256,34494
184,320,34266
184,384,34243
184,448,34375
184,512,34317
184,576,34500
184,640,34442
184,704,34493
184,768,34472
184,832,34375
184,896,34473
184,960,34363
184,1024,34381
184,1088,34345
184,1152,34370
184,1216,34329
184,1280,34318
184,1344,34326
184,1408,34341
184,1472,34400
184,1536,34366
184,1600,34383
184,1664,34386
184,1728,34409
184,1792,34432
184,1856,34431
184,1920,34494
184,1984,34478
184,2048,34456
185,0,2999
185,64,2997
185,128,3008
185,192,31898
185,256,34494
185,320,34266
185,384,34243
185,448,34375
185,512,34317
185,576,34500
185,640,34442
185,704,34493
185,768,34472
185,832,34375
185,896,34473
185,960,34363
185,1024,34381
185,1088,34345
185,1152,34370
185,1216,34329
185,1280,34318
185,1344,34326
185,1408,34341
185,1472,34400
185,1536,34366
185,1600,34383
185,1664,34386
185,1728,34409
185,1792,34432
185,1856,34431
185,1920,34494
185,1984,34478
185,2048,34456
186,0,2999
186,64,2997
186,128,3008
186,192,31898
186,256,34494
186,320,34266
186,384,34243
186,448,34375
186,512,34317
186,576,34500
186,640,34442
186,704,34493
186,768,34472
186,832,34375
186,896,34473
186,960,34363
186,1024,34381
186,1088,34345
186,1152,34370
186,1216,34329
186,1280,34318
186,1344,34326
186,1408,34341
186,1472,34400
186,1536,34366
186,1600,34383
186,1664,34386
186,1728,34409
186,1792,34432
186,1856,34431
186,1920,34494
186,1984,34478
186,2048,34456
187,0,2999
187,64,2997
187,128,3008
187,192,31898
187,256,34494
187,320,34266
187,384,34243
187,448,34375
187,512,34317
187,576,34500
187,640,34442
187,704,34493
187,768,34472
187,832,34375
187,896,34473
187,960,34363
187,1024,34381
187,1088,34345
187,1152,34370
187,1216,34329
187,1280,34318
187,1344,34326
187,1408,34341
187,1472,34400
187,1536,34366
187,1600,34383
187,1664,34386
187,1728,34409
187,1792,34432
187,1856,34431
187,1920,34494
187,1984,34478
187,2048,34456
188,0,2999
188,64,2997
188,128,3008
188,192,31898
188,256,34494
188,320,34266
188,384,34243
188,448,34375
188,512,34317
188,576,34500
188,640,34442
188,704,34493
188,768,34472
188,832,34375
188,896,34473
188,960,34363
188,1024,34381
188,1088,34345
188,1152,34370
188,1216,34329
188,1280,34318
188,1344,34326
188,1408,34341
188,1472,34400
188,1536,34366
188,1600,34383
188,1664,34386
188,1728,34409
188,1792,34432
188,1856,34431
188,1920,34494
188,1984,34478
188,2048,34456
189,0,2961
189,64,2960
189,128,2965
189,192,29262
189,256,35256
189,320,35230
189,384,35239
189,448,35217
189,512,35220
189,576,35258
189,640,35279
189,704,35275
189,768,35261
189,832,35252
189,896,35270
189,960,35315
189,1024,35296
189,1088,35283
189,1152,35306
189,1216,35291
189,1280,35292
189,1344,35285
189,1408,35290
189,1472,35280
189,1536,35298
189,1600,35326
189,1664,35316
189,1728,35406
189,1792,35421
189,1856,35422
189,1920,35424
189,1984,35429
189,2048,35392
190,0,2961
190,64,2960
190,128,2965
190,192,29262
190,256,35256
190,320,35230
190,384,35239
190,448,35217
190,512,35220
190,576,35258
190,640,35279
190,704,35275
190,768,35261
190,832,35252
190,896,35270
190,960,35315
190,1024,35296
190,1088,35283
190,1152,35306
190,1216,35291
190,1280,35292
190,1344,35285
190,1408,35290
190,1472,35280
190,1536,35298
190,1600,35326
190,1664,35316
190,1728,35406
190,1792,35421
190,1856,35422
190,1920,35424
190,1984,35429
190,2048,35392
191,0,2961
191,64,2960
191,128,2965
191,192,29262
191,256,35256
191,320,35230
191,384,35239
191,448,35217
191,512,35220
191,576,35258
191,640,35279
191,704,35275
191,768,35261
191,832,35252
191,896,35270
191,960,35315
191,1024,35296
191,1088,35283
191,1152,35306
191,1216,35291
191,1280,35292
191,1344,35285
191,1408,35290
191,1472,35280
191,1536,35298
191,1600,35326
191,1664,35316
191,1728,35406
191,1792,35421
191,1856,35422
191,1920,35424
191,1984,35429
191,2048,35392
192,0,2961
192,64,2960
192,128,2965
192,192,29262
192,256,35256
192,320,35230
192,384,35239
192,448,35217
192,512,35220
192,576,35258
192,640,35279
192,704,35275
192,768,35261
192,832,35252
192,896,35270
192,960,35315
192,1024,35296
192,1088,35283
192,1152,35306
192,1216,35291
192,1280,35292
192,1344,35285
192,1408,35290
192,1472,35280
192,1536,35298
192,1600,35326
192,1664,35316
192,1728,35406
192,1792,35421
192,1856,35422
192,1920,35424
192,1984,35429
192,2048,35392
193,0,2961
193,64,2960
193,128,2965
193,192,25033
193,256,35256
193,320,35230
193,384,35239
193,448,35217
193,512,35220
193,576,35258
193,640,35279
193,704,35275
193,768,35261
193,832,35252
193,896,35270
193,960,35315
193,1024,35296
193,1088,35283
193,1152,35306
193,1216,35291
193,1280,35292
193,1344,35285
193,1408,35290
193,1472,35280
193,1536,35298
193,1600,35326
193,1664,35316
193,1728,35406
193,1792,35421
193,1856,35422
193,1920,35424
193,1984,35429
193,2048,35392
194,0,2961
194,64,2960
194,128,2965
194,192,25033
194,256,35256
194,320,35230
194,384,35239
194,448,35217
194,512,35220
194,576,35258
194,640,35279
194,704,35275
194,768,35261
194,832,35252
194,896,35270
194,960,35315
194,1024,35296
194,1088,35283
194,1152,35306
194,1216,35291
194,1280,35292
194,1344,35285
194,1408,35290
194,1472,35280
194,1536,35298
194,1600,35326
194,1664,35316
194,1728,35406
194,1792,35421
194,1856,35422
194,1920,35424
194,1984,35429
194,2048,35392
195,0,2961
195,64,2960
195,128,2965
195,192,25033
195,256,35256
195,320,35230
195,384,35239
195,448,35217
195,512,35220
195,576,35258
195,640,35279
195,704,35275
195,768,35261
195,832,35252
195,896,35270
195,960,35315
195,1024,35296
195,1088,35283
195,1152,35306
195,1216,35291
195,1280,35292
195,1344,35285
195,1408,35290
195,1472,35280
195,1536,35298
195,1600,35326
195,1664,35316
195,1728,35406
195,1792,35421
195,1856,35422
195,1920,35424
195,1984,35429
195,2048,35392
196,0,2961
196,64,2960
196,128,2965
196,192,25033
196,256,35256
196,320,35230
196,384,35239
196,448,35217
196,512,35220
196,576,35258
196,640,35279
196,704,35275
196,768,35261
196,832,35252
196,896,35270
196,960,35315
196,1024,35296
196,1088,35283
196,1152,35306
196,1216,35291
196,1280,35292
196,1344,35285
196,1408,35290
196,1472,35280
196,1536,35298
196,1600,35326
196,1664,35316
196,1728,35406
196,1792,35421
196,1856,35422
196,1920,35424
196,1984,35429
196,2048,35392
197,0,2969
197,64,2967
197,128,2966
197,192,8544
197,256,36887
197,320,36857
197,384,36853
197,448,36848
197,512,36831
197,576,36827
197,640,36882
197,704,36878
197,768,36953
197,832,36923
197,896,36887
197,960,36921
197,1024,36913
197,1088,36904
197,1152,36900
197,1216,36921
197,1280,36913
197,1344,36926
197,1408,36932
197,1472,36932
197,1536,36938
197,1600,36981
197,1664,36950
197,1728,36970
197,1792,36959
197,1856,37036
197,1920,37055
197,1984,37018
197,2048,37003
198,0,2969
198,64,2967
198,128,2966
198,192,8544
198,256,36887
198,320,36857
198,384,36853
198,448,36848
198,512,36831
198,576,36827
198,640,36882
198,704,36878
198,768,36953
198,832,36923
198,896,36887
198,960,36921
198,1024,36913
198,1088,36904
198,1152,36900
198,1216,36921
198,1280,36913
198,1344,36926
198,1408,36932
198,1472,36932
198,1536,36938
198,1600,36981
198,1664,36950
198,1728,36970
198,1792,36959
198,1856,37036
198,1920,37055
198,1984,37018
198,2048,37003
199,0,2969
199,64,2967
199,128,2966
199,192,8544
199,256,36887
199,320,36857
199,384,36853
199,448,36848
199,512,36831
199,576,36827
199,640,36882
199,704,36878
199,768,36953
199,832,36923
199,896,36887
199,960,36921
199,1024,36913
199,1088,36904
199,1152,36900
199,1216,36921
199,1280,36913
199,1344,36926
199,1408,36932
199,1472,36932
199,1536,36938
199,1600,36981
199,1664,36950
199,1728,36970
199,1792,36959
199,1856,37036
199,1920,37055
199,1984,37018
199,2048,37003
200,0,2969
200,64,2967
200,128,2966
200,192,8544
200,256,36887
200,320,36857
200,384,36853
200,448,36848
200,512,36831
200,576,36827
200,640,36882
200,704,36878
200,768,36953
200,832,36923
200,896,36887
200,960,36921
200,1024,36913
200,1088,36904
200,1152,36900
200,1216,36921
200,1280,36913
200,1344,36926
200,1408,36932
200,1472,36932
200,1536,36938
200,1600,36981
200,1664,36950
200,1728,36970
200,1792,36959
200,1856,37036
200,1920,37055
200,1984,37018
200,2048,37003
201,0,2969
201,64,2967
201,128,2966
201,192,5861
201,256,36887
201,320,36857
201,384,36853
201,448,36848
201,512,36831
201,576,36827
201,640,36882
201,704,36878
201,768,36953
201,832,36923
201,896,36887
201,960,36921
201,1024,36913
201,1088,36904
201,1152,36900
201,1216,36921
201,1280,36913
201,1344,36926
201,1408,36932
201,1472,36932
201,1536,36938
201,1600,36981
201,1664,36950
201,1728,36970
201,1792,36959
201,1856,37036
201,1920,37055
201,1984,37018
201,2048,37003
202,0,2969
202,64,2967
202,128,2966
202,192,5861
202,256,36887
202,320,36857
202,384,36853
202,448,36848
202,512,36831
202,576,36827
202,640,36882
202,704,36878
202,768,36953
202,832,36923
202,896,36887
202,960,36921
202,1024,36913
202,1088,36904
202,1152,36900
202,1216,36921
202,1280,36913
202,1344,36926
202,1408,36932
202,1472,36932
202,1536,36938
202,1600,36981
202,1664,36950
202,1728,36970
202,1792,36959
202,1856,37036
202,1920,37055
202,1984,37018
202,2048,37003
203,0,2969
203,64,2967
203,128,2966
203,192,5861
203,256,36887
203,320,36857
203,384,36853
203,448,36848
203,512,36831
203,576,36827
203,640,36882
203,704,36878
203,768,36953
203,832,36923
203,896,36887
203,960,36921
203,1024,36913
203,1088,36904
203,1152,36900
203,1216,36921
203,1280,36913
203,1344,36926
203,1408,36932
203,1472,36932
203,1536,36938
203,1600,36981
203,1664,36950
203,1728,36970
203,1792,36959
203,1856,37036
203,1920,37055
203,1984,37018
203,2048,37003
204,0,2969
204,64,2967
204,128,2966
204,192,5861
204,256,36887
204,320,36857
204,384,36853
204,448,36848
204,512,36831
204,576,36827
204,640,36882
204,704,36878
204,768,36953
204,832,36923
204,896,36887
204,960,36921
204,1024,36913
204,1088,36904
204,1152,36900
204,1216,36921
204,1280,36913
204,1344,36926
204,1408,36932
204,1472,36932
204,1536,36938
204,1600,36981
204,1664,36950
204,1728,36970
204,1792,36959
204,1856,37036
204,1920,37055
204,1984,37018
204,2048,37003
205,0,2973
205,64,2969
205,128,2962
205,192,4738
205,256,37911
205,320,37890
205,384,37870
205,448,37877
205,512,37866
205,576,37861
205,640,37897
205,704,37903
205,768,37897
205,832,37945
205,896,37911
205,960,37926
205,1024,37907
205,1088,37923
205,1152,37942
205,1216,37941
205,1280,37939
205,1344,37940
205,1408,37938
205,1472,37993
205,1536,37965
205,1600,37954
205,1664,37947
205,1728,37961
205,1792,37964
205,1856,38001
205,1920,38038
205,1984,38043
205,2048,38069
206,0,2973
206,64,2969
206,128,2962
206,192,4738
206,256,37911
206,320,37890
206,384,37870
206,448,37877
206,512,37866
206,576,37861
206,640,37897
206,704,37903
206,768,37897
206,832,37945
206,896,37911
206,960,37926
206,1024,37907
206,1088,37923
206,1152,37942
206,1216,37941
206,1280,37939
206,1344,37940
206,1408,37938
206,1472,37993
206,1536,37965
206,1600,37954
206,1664,37947
206,1728,37961
206,1792,37964
206,1856,38001
206,1920,38038
206,1984,38043
206,2048,38069
207,0,2973
207,64,2969
207,128,2962
207,192,4738
207,256,37911
207,320,37890
207,384,37870
207,448,37877
207,512,37866
207,576,37861
207,640,37897
207,704,37903
207,768,37897
207,832,37945
207,896,37911
207,960,37926
207,1024,37907
207,1088,37923
207,1152,37942
207,1216,37941
207,1280,37939
207,1344,37940
207,1408,37938
207,1472,37993
207,1536,37965
207,1600,37954
207,1664,37947
207,1728,37961
207,1792,37964
207,1856,38001
207,1920,38038
207,1984,38043
207,2048,38069
208,0,2973
208,64,2969
208,128,2962
208,192,4738
208,256,37911
208,320,37890
208,384,37870
208,448,37877
208,512,37866
208,576,37861
208,640,37897
208,704,37903
208,768,37897
208,832,37945
208,896,37911
208,960,37926
208,1024,37907
208,1088,37923
208,1152,37942
208,1216,37941
208,1280,37939
208,1344,37940
208,1408,37938
208,1472,37993
208,1536,37965
208,1600,37954
208,1664,37947
208,1728,37961
208,1792,37964
208,1856,38001
208,1920,38038
208,1984,38043
208,2048,38069
209,0,2973
209,64,2969
209,128,2963
209,192,4113
209,256,37911
209,320,37890
209,384,37870
209,448,37877
209,512,37866
209,576,37861
209,640,37897
209,704,37903
209,768,37897
209,832,37945
209,896,37911
209,960,37926
209,1024,37907
209,1088,37923
209,1152,37942
209,1216,37941
209,1280,37939
209,1344,37940
209,1408,37938
209,1472,37993
209,1536,37965
209,1600,37954
209,1664,37947
209,1728,37961
209,1792,37964
209,1856,38001
209,1920,38038
209,1984,38043
209,2048,38069
210,0,2973
210,64,2969
210,128,2963
210,192,4113
210,256,37911
210,320,37890
210,384,37870
210,448,37877
210,512,37866
210,576,37861
210,640,37897
210,704,37903
210,768,37897
210,832,37945
210,896,37911
210,960,37926
210,1024,37907
210,1088,37923
210,1152,37942
210,1216,37941
210,1280,37939
210,1344,37940
210,1408,37938
210,1472,37993
210,1536,37965
210,1600,37954
210,1664,37947
210,1728,37961
210,1792,37964
210,1856,38001
210,1920,38038
210,1984,38043
210,2048,38069
211,0,2973
211,64,2969
211,128,2963
211,192,4113
211,256,37911
211,320,37890
211,384,37870
211,448,37877
211,512,37866
211,576,37861
211,640,37897
211,704,37903
211,768,37897
211,832,37945
211,896,37911
211,960,37926
211,1024,37907
211,1088,37923
211,1152,37942
211,1216,37941
211,1280,37939
211,1344,37940
211,1408,37938
211,1472,37993
211,1536,37965
211,1600,37954
211,1664,37947
211,1728,37961
211,1792,37964
211,1856,38001
211,1920,38038
211,1984,38043
211,2048,38069
212,0,2973
212,64,2969
212,128,2963
212,192,4113
212,256,37911
212,320,37890
212,384,37870
212,448,37877
212,512,37866
212,576,37861
212,640,37897
212,704,37903
212,768,37897
212,832,37945
212,896,37911
212,960,37926
212,1024,37907
212,1088,37923
212,1152,37942
212,1216,37941
212,1280,37939
212,1344,37940
212,1408,37938
212,1472,37993
212,1536,37965
212,1600,37954
212,1664,37947
212,1728,37961
212,1792,37964
212,1856,38001
212,1920,38038
212,1984,38043
212,2048,38069
213,0,2987
213,64,2991
213,128,2980
213,192,3998
213,256,39543
213,320,39506
213,384,39492
213,448,39511
213,512,39500
213,576,39495
213,640,39477
213,704,39603
213,768,39534
213,832,39559
213,896,39539
213,960,39560
213,1024,39565
213,1088,39579
213,1152,39570
213,1216,39595
213,1280,39596
213,1344,39582
213,1408,39581
213,1472,39601
213,1536,39601
213,1600,39585
213,1664,39589
213,1728,39592
213,1792,39637
213,1856,39612
213,1920,39608
213,1984,39674
213,2048,39715
214,0,2987
214,64,2991
214,128,2980
214,192,3998
214,256,39543
214,320,39506
214,384,39492
214,448,39511
214,512,39500
214,576,39495
214,640,39477
214,704,39603
214,768,39534
214,832,39559
214,896,39539
214,960,39560
214,1024,39565
214,1088,39579
214,1152,39570
214,1216,39595
214,1280,39596
214,1344,39582
214,1408,39581
214,1472,39601
214,1536,39601
214,1600,39585
214,1664,39589
214,1728,39592
214,1792,39637
214,1856,39612
214,1920,39608
214,1984,39674
214,2048,39715
215,0,2987
215,64,2991
215,128,2980
215,192,3998
215,256,39543
215,320,39506
215,384,39492
215,448,39511
215,512,39500
215,576,39495
215,640,39477
215,704,39603
215,768,39534
215,832,39559
215,896,39539
215,960,39560
215,1024,39565
215,1088,39579
215,1152,39570
215,1216,39595
215,1280,39596
215,1344,39582
215,1408,39581
215,1472,39601
215,1536,39601
215,1600,39585
215,1664,39589
215,1728,39592
215,1792,39637
215,1856,39612
215,1920,39608
215,1984,39674
215,2048,39715
216,0,2987
216,64,2991
216,128,2980
216,192,3998
216,256,39543
216,320,39506
216,384,39492
216,448,39511
216,512,39500
216,576,39495
216,640,39477
216,704,39603
216,768,39534
216,832,39559
216,896,39539
216,960,39560
216,1024,39565
216,1088,39579
216,1152,39570
216,1216,39595
216,1280,39596
216,1344,39582
216,1408,39581
216,1472,39601
216,1536,39601
216,1600,39585
216,1664,39589
216,1728,39592
216,1792,39637
216,1856,39612
216,1920,39608
216,1984,39674
216,2048,39715
217,0,2988
217,64,2991
217,128,2981
217,192,3861
217,256,39543
217,320,39506
217,384,39492
217,448,39511
217,512,39500
217,576,39495
217,640,39477
217,704,39603
217,768,39534
217,832,39559
217,896,39539
217,960,39560
217,1024,39565
217,1088,39579
217,1152,39570
217,1216,39595
217,1280,39596
217,1344,39582
217,1408,39581
217,1472,39601
217,1536,39601
217,1600,39585
217,1664,39589
217,1728,39592
217,1792,39637
217,1856,39612
217,1920,39608
217,1984,39674
217,2048,39715
218,0,2988
218,64,2991
218,128,2981
218,192,3861
218,256,39543
218,320,39506
218,384,39492
218,448,39511
218,512,39500
218,576,39495
218,640,39477
218,704,39603
218,768,39534
218,832,39559
218,896,39539
218,960,39560
218,1024,39565
218,1088,39579
218,1152,39570
218,1216,39595
218,1280,39596
218,1344,39582
218,1408,39581
218,1472,39601
218,1536,39601
218,1600,39585
218,1664,39589
218,1728,39592
218,1792,39637
218,1856,39612
218,1920,39608
218,1984,39674
218,2048,39715
219,0,2988
219,64,2991
219,128,2981
219,192,3861
219,256,39543
219,320,39506
219,384,39492
219,448,39511
219,512,39500
219,576,39495
219,640,39477
219,704,39603
219,768,39534
219,832,39559
219,896,39539
219,960,39560
219,1024,39565
219,1088,39579
219,1152,39570
219,1216,39595
219,1280,39596
219,1344,39582
219,1408,39581
219,1472,39601
219,1536,39601
219,1600,39585
219,1664,39589
219,1728,39592
219,1792,39637
219,1856,39612
219,1920,39608
219,1984,39674
219,2048,39715
220,0,2988
220,64,2991
220,128,2981
220,192,3861
220,256,39543
220,320,39506
220,384,39492
220,448,39511
220,512,39500
220,576,39495
220,640,39477
220,704,39603
220,768,39534
220,832,39559
220,896,39539
220,960,39560
220,1024,39565
220,1088,39579
220,1152,39570
220,1216,39595
220,1280,39596
220,1344,39582
220,1408,39581
220,1472,39601
220,1536,39601
220,1600,39585
220,1664,39589
220,1728,39592
220,1792,39637
220,1856,39612
220,1920,39608
220,1984,39674
220,2048,39715
221,0,2994
221,64,2995
221,128,2994
221,192,3892
221,256,40577
221,320,40554
221,384,40534
221,448,40517
221,512,40558
221,576,40513
221,640,40518
221,704,40590
221,768,40566
221,832,40572
221,896,40562
221,960,40575
221,1024,40573
221,1088,40614
221,1152,40599
221,1216,40602
221,1280,40626
221,1344,40630
221,1408,40602
221,1472,40629
221,1536,40640
221,1600,40627
221,1664,40635
221,1728,40650
221,1792,40660
221,1856,40632
221,1920,40625
221,1984,40649
221,2048,40679
222,0,2994
222,64,2995
222,128,2994
222,192,3892
222,256,40577
222,320,40554
222,384,40534
222,448,40517
222,512,40558
222,576,40513
222,640,40518
222,704,40590
222,768,40566
222,832,40572
222,896,40562
222,960,40575
222,1024,40573
222,1088,40614
222,1152,40599
222,1216,40602
222,1280,40626
222,1344,40630
222,1408,40602
222,1472,40629
222,1536,40640
222,1600,40627
222,1664,40635
222,1728,40650
222,1792,40660
222,1856,40632
222,1920,40625
222,1984,40649
222,2048,40679
223,0,2994
223,64,2995
223,128,2994
223,192,3892
223,256,40577
223,320,40554
223,384,40534
223,448,40517
223,512,40558
223,576,40513
223,640,40518
223,704,40590
223,768,40566
223,832,40572
223,896,40562
223,960,40575
223,1024,40573
223,1088,40614
223,1152,40599
223,1216,40602
223,1280,40626
223,1344,40630
223,1408,40602
223,1472,40629
223,1536,40640
223,1600,40627
223,1664,40635
223,1728,40650
223,1792,40660
223,1856,40632
223,1920,40625
223,1984,40649
223,2048,40679
224,0,2994
224,64,2995
224,128,2994
224,192,3892
224,256,40577
224,320,40554
224,384,40534
224,448,40517
224,512,40558
224,576,40513
224,640,40518
224,704,40590
224,768,40566
224,832,40572
224,896,40562
224,960,40575
224,1024,40573
224,1088,40614
224,1152,40599
224,1216,40602
224,1280,40626
224,1344,40630
224,1408,40602
224,1472,40629
224,1536,40640
224,1600,40627
224,1664,40635
224,1728,40650
224,1792,40660
224,1856,40632
224,1920,40625
224,1984,40649
224,2048,40679
225,0,2995
225,64,2995
225,128,2994
225,192,3747
225,256,40577
225,320,40554
225,384,40534
225,448,40517
225,512,40558
225,576,40513
225,640,40518
225,704,40590
225,768,40566
225,832,40572
225,896,40562
225,960,40575
225,1024,40573
225,1088,40614
225,1152,40599
225,1216,40602
225,1280,40626
225,1344,40630
225,1408,40602
225,1472,40629
225,1536,40640
225,1600,40627
225,1664,40635
225,1728,40650
225,1792,40660
225,1856,40632
225,1920,40625
225,1984,40649
225,2048,40679
226,0,2995
226,64,2995
226,128,2994
226,192,3747
226,256,40577
226,320,40554
226,384,40534
226,448,40517
226,512,40558
226,576,40513
226,640,40518
226,704,40590
226,768,40566
226,832,40572
226,896,40562
